userID-itemID,prediction
u01885010-p34853101,4.40942
u54155920-p44809207,4.625
u66576270-p47527014,5.0
u99917880-p83699326,5.0
u79018775-p13585416,5.0
u52680837-p85434817,4.40942
u85421164-p98169932,4.112676056338028
u84515809-p96860829,5.0
u33655352-p77723926,4.8
u92714125-p65063320,4.40942
u65554915-p35475563,5.0
u25419240-p35328099,5.0
u15238016-p54497560,5.0
u88010463-p54455852,4.451612903225806
u32048813-p26326919,4.40942
u88475521-p04468533,5.0
u19065566-p66131941,4.833333333333333
u55228984-p18990512,5.0
u28114044-p88594592,3.255813953488372
u37847993-p83593277,4.5
u58684860-p89103524,5.0
u86505088-p65359090,3.4
u34172496-p58571955,4.0
u03496946-p26258727,5.0
u76992356-p39272995,5.0
u52745516-p97882095,4.40942
u87952208-p39925794,4.6
u87067156-p13867745,4.285714285714286
u37832945-p42088640,4.0
u10142097-p80801514,5.0
u89487647-p73198710,4.40942
u45370947-p91769438,5.0
u20189885-p63517414,4.666666666666667
u61482497-p45627462,1.0
u23120016-p50505158,4.40942
u83016697-p69286735,5.0
u54387331-p34640630,4.4
u82414646-p69317898,5.0
u05022832-p66102893,4.2105263157894735
u44536486-p87595611,4.0
u97492069-p44422697,4.40942
u28365798-p51695348,4.40942
u93697011-p18763974,4.388888888888889
u77883873-p33589931,4.2
u52018240-p98410193,5.0
u35046925-p86700977,3.857142857142857
u92342732-p72881226,4.8
u75223726-p58760164,4.40942
u42729043-p29994142,2.8333333333333335
u10211930-p32658052,4.0
u51762046-p07870451,4.95
u64733419-p57884045,4.40942
u52995276-p01329369,4.634146341463414
u95328494-p94304752,5.0
u72213936-p71175547,5.0
u13117505-p15401437,5.0
u65614068-p00496982,4.909090909090909
u72636541-p79675300,3.0
u69652827-p45085778,4.75
u89808403-p99672751,4.291666666666667
u07558607-p44726189,4.0
u95183533-p03368722,4.722222222222222
u59869685-p34107144,4.571428571428571
u73735798-p93811201,5.0
u24544858-p29624717,4.333333333333333
u38910586-p14655975,5.0
u96398573-p69317898,4.5
u97175650-p80578391,5.0
u87407081-p59447069,4.40942
u51715193-p73561767,4.880829015544041
u28569904-p25128317,2.0
u95939848-p96349537,5.0
u70699619-p60925421,4.40942
u67025236-p54149366,5.0
u57991591-p40942739,4.25
u14355316-p53771386,5.0
u50515607-p46063220,4.40942
u81460981-p60211065,4.40942
u74571227-p44632033,4.40942
u27186147-p12442635,4.785714285714286
u08054565-p72123010,5.0
u21266395-p41310207,4.40942
u25030031-p77586281,5.0
u09861868-p02632097,5.0
u91433267-p92994885,5.0
u68072295-p35339154,5.0
u49850917-p46948162,4.666666666666667
u34797129-p21844662,5.0
u73094601-p01314374,3.6666666666666665
u40310135-p23197423,3.6779279279279278
u44014429-p52619134,4.40942
u28587705-p38876767,5.0
u34409824-p45085778,3.6
u77990021-p22016491,5.0
u17131367-p65410214,4.315476190476191
u18607225-p85593614,4.857142857142857
u50415283-p68905202,4.2727272727272725
u98841732-p24764686,5.0
u89277760-p84297455,4.40942
u75888298-p36573230,5.0
u77372299-p96607592,4.40942
u60745210-p34412122,4.555555555555555
u34865219-p05982177,5.0
u02876585-p61307030,4.2
u57758527-p17917477,5.0
u86597064-p75554925,4.0
u83269656-p33945256,4.0
u12530709-p12463611,4.40942
u85054932-p03694673,4.40942
u00178911-p38991698,3.0
u09594299-p88277834,3.3333333333333335
u35545530-p54421911,5.0
u27595120-p41190896,5.0
u64171257-p09682691,5.0
u85315469-p72276373,4.40942
u28033918-p17197502,4.40942
u73282017-p31176027,3.6666666666666665
u72738413-p18448949,4.40942
u84539405-p29561673,4.9245283018867925
u05301923-p03849162,4.615384615384615
u11671314-p95194063,5.0
u65794996-p58216418,3.857142857142857
u70314919-p86847106,5.0
u91304605-p25525166,4.6
u42671944-p55998010,5.0
u01176085-p82321652,3.5
u51762046-p50290713,4.95
u92886765-p92328657,4.2
u82092804-p06539698,3.5
u69161357-p56044250,4.0
u10337787-p24443367,4.517045454545454
u48429882-p40688478,4.666666666666667
u92011576-p72726592,5.0
u84700380-p55376321,4.089715536105033
u67224537-p83800741,4.222222222222222
u74085226-p04605393,5.0
u05226992-p00633554,4.5
u08660482-p70088764,5.0
u83388868-p59879520,5.0
u19226330-p85686213,4.666666666666667
u92338802-p99395506,5.0
u51933305-p29438445,5.0
u76960036-p91125728,4.095238095238095
u38265893-p32905147,4.40942
u32251919-p93014949,4.5
u42487417-p43773421,4.1098901098901095
u33966441-p61896105,4.035714285714286
u36311397-p64931762,5.0
u94635730-p69479736,4.0
u34265410-p71965065,5.0
u04538598-p25943090,4.40942
u07793358-p71965065,5.0
u34359523-p08243902,5.0
u33063158-p95604221,4.222222222222222
u40550403-p98173245,4.0
u16179877-p54072123,4.368421052631579
u11333702-p19542331,5.0
u57831988-p93673444,4.866666666666666
u55944301-p00553693,3.0
u86316791-p31918163,3.0
u21271391-p44814365,4.40942
u08428905-p30078864,3.983539094650206
u82015106-p31918163,2.0
u63726462-p00670842,3.652892561983471
u75758543-p97423959,4.2
u20171863-p67581868,3.3333333333333335
u86121722-p94279642,3.75
u58483321-p67814111,4.3
u94260570-p58024675,4.833333333333333
u18007459-p56969241,4.871794871794871
u79422963-p59961344,4.0
u03790960-p94579489,4.833333333333333
u15028013-p15219101,1.0
u26411989-p78448911,4.40942
u88819439-p41743265,3.375
u70714464-p99233975,5.0
u29685915-p11200864,4.107438016528926
u55925503-p79090151,4.40942
u71069358-p03692900,1.5
u04596042-p80434601,4.4
u02664824-p09824610,3.5
u47903241-p54019725,5.0
u56109433-p57481689,4.40942
u64857190-p62892030,4.40942
u14375680-p82274968,4.4
u02822864-p13348392,5.0
u52166006-p97250751,1.0
u96904189-p62848156,3.1
u17966367-p73456587,4.363636363636363
u67987940-p63861218,2.75
u71809712-p51269859,3.3333333333333335
u52646302-p44060712,5.0
u35456605-p12135090,5.0
u35832979-p29314787,2.75
u67333415-p34065285,4.666666666666667
u96224459-p25007507,4.666666666666667
u90754395-p70858769,5.0
u01426634-p20080961,4.40942
u82343764-p77111445,4.40942
u69107448-p52953547,4.125
u69635586-p44934890,5.0
u16652619-p96065454,5.0
u83656111-p60889379,4.11340206185567
u27318767-p14687250,4.326923076923077
u24283108-p78763219,3.0
u07528718-p70955105,5.0
u52527388-p99407846,5.0
u11099789-p27720358,4.40942
u79990059-p62555939,4.466666666666667
u60083600-p65139975,4.5
u59301454-p96328699,5.0
u98397246-p71467221,4.0
u56533573-p60667816,5.0
u19226704-p84491784,4.40942
u82300013-p02198173,4.5
u29865033-p51054670,4.0
u33994947-p27621214,3.0
u20682814-p92501932,5.0
u67129657-p75484388,3.0
u01504479-p88119766,4.25
u02261843-p79835031,5.0
u88261321-p01343823,4.40942
u62053425-p90791819,4.40942
u28092089-p71815852,4.3
u15407079-p83263476,4.5
u84700380-p46526027,4.089715536105033
u78680876-p11022601,4.712121212121212
u34522719-p14365205,5.0
u64150160-p36225121,4.40942
u31642363-p51835519,5.0
u54466287-p85196857,4.333333333333333
u65500399-p41350089,4.755102040816326
u03155631-p40887642,5.0
u41745049-p78403194,3.875
u38391464-p61671115,4.666666666666667
u86251974-p80478001,3.5
u04858030-p24994411,4.40942
u94372798-p64597305,4.0
u32888443-p97943680,5.0
u51793118-p93601897,4.40942
u83056852-p69272191,5.0
u56111026-p16119061,4.8
u08428224-p46136589,3.4285714285714284
u44155026-p93706816,3.8
u88918097-p20950427,5.0
u84995592-p94701302,5.0
u50800653-p04930224,4.534883720930233
u49406767-p66891332,5.0
u55128909-p83095622,5.0
u52716479-p22203988,5.0
u12933306-p04632641,4.333333333333333
u31543233-p24847185,4.2
u32281564-p43782542,4.5
u37611930-p43256823,5.0
u73738331-p77621493,4.555555555555555
u59086436-p40232913,4.6
u26506381-p09425114,4.75
u16591804-p36110812,4.40942
u96181217-p53099032,4.892857142857143
u97764243-p06589360,3.5
u47300326-p89615030,5.0
u53502808-p06601219,4.0
u98028088-p25049697,4.788461538461538
u50800653-p49733330,4.534883720930233
u29685915-p30430060,4.107438016528926
u35773384-p44065773,5.0
u15278079-p26427325,3.2857142857142856
u29604980-p62651560,4.0
u86384794-p33604954,4.722222222222222
u93461889-p56907442,4.944444444444445
u74166796-p53580749,4.5
u05894871-p30623050,4.40942
u06703762-p83263476,4.125
u15409219-p73730374,5.0
u65890869-p13657075,4.666666666666667
u70164258-p99059446,4.938775510204081
u92665340-p46745461,5.0
u82453136-p36126520,5.0
u11223832-p89615030,5.0
u89441738-p51656766,4.388888888888889
u18774094-p88617927,4.535714285714286
u30795046-p72798856,5.0
u62816861-p60569362,4.5
u88358941-p30180411,5.0
u00700638-p53730558,4.25
u94582107-p13773685,5.0
u58586918-p88145697,4.0
u75656381-p76378950,4.40942
u97707982-p25038612,4.40942
u78749463-p16903192,3.0
u01698087-p24832212,5.0
u15091014-p58473607,4.231884057971015
u83290084-p92421694,3.9166666666666665
u87073573-p60432857,5.0
u10659621-p17258347,4.5
u91718706-p46588704,4.131578947368421
u44634873-p23609310,5.0
u52678628-p72979980,4.40942
u59564094-p07188198,4.40942
u77499681-p41895918,4.5
u74490234-p61300467,3.3333333333333335
u05301923-p96196670,4.615384615384615
u69456188-p29561673,3.3333333333333335
u15411135-p14072437,5.0
u76954112-p46788847,4.8
u57178752-p89050931,4.0
u67087161-p14456685,4.40942
u47047738-p54083017,4.375
u89422156-p40014786,5.0
u57425036-p71785315,5.0
u39612400-p07961848,3.75
u32025118-p46267773,4.0588235294117645
u43223995-p60875680,4.5
u83067865-p41619815,5.0
u94425859-p28880520,4.25
u10022992-p74598252,5.0
u95272950-p49350221,5.0
u58892583-p15256917,5.0
u89432827-p70826033,4.0
u64398375-p75100396,4.666666666666667
u51597303-p61443623,4.818181818181818
u34290496-p83954521,4.75
u07197082-p86990979,4.2
u98880069-p66851721,5.0
u03126189-p53815800,3.0
u62819940-p38685452,3.7857142857142856
u56980917-p87015648,4.6
u55700070-p64825059,3.5
u81289683-p34958659,3.2
u05144107-p04638032,4.777777777777778
u60248930-p06329250,5.0
u62027372-p57884045,5.0
u76507507-p12717147,4.6
u87583039-p32618259,5.0
u38637207-p27572598,4.40942
u37435268-p57679388,4.833333333333333
u11225747-p68771525,5.0
u72641830-p84379784,4.375
u69244653-p72945183,5.0
u61283409-p30069148,4.40942
u47248154-p02833378,5.0
u81633772-p52488681,4.40942
u03017137-p63922583,4.875
u40989637-p14855505,4.333333333333333
u66138278-p29314787,4.40942
u63012350-p10793569,4.40942
u40310135-p28181296,3.6779279279279278
u19414774-p43608670,5.0
u88901582-p98395280,4.0
u52043567-p47415569,4.40942
u32415308-p08496719,3.6666666666666665
u57897271-p94490729,4.40942
u57824430-p18955767,4.25
u24998934-p39750556,5.0
u61222221-p08816229,2.2857142857142856
u49579442-p12324792,4.0
u17453545-p49760295,5.0
u76679843-p85694233,4.357142857142857
u83618720-p15409603,4.923611111111111
u79320059-p29351865,4.682926829268292
u12233407-p62892299,4.619047619047619
u93781240-p28181296,4.166666666666667
u06522876-p30768483,4.866412213740458
u79641687-p38991698,4.5
u22719928-p35403501,5.0
u54817805-p43087487,3.0
u44449948-p66368991,5.0
u69894546-p00438001,4.40942
u67547818-p74155189,4.923076923076923
u63091646-p40542780,4.904040404040404
u14804867-p97500114,5.0
u77137038-p89385330,4.166666666666667
u28844794-p90404955,5.0
u76954183-p40892932,4.35
u41694823-p40354518,5.0
u33439710-p21133701,2.0
u92634160-p04915368,4.40942
u07276291-p54581052,4.714285714285714
u69128160-p81148271,5.0
u62126204-p94460998,5.0
u21850857-p16556751,5.0
u97097745-p47560826,4.0
u71045416-p32685896,4.1
u26236690-p11869874,4.5
u57266116-p70917457,4.0
u54517251-p87926762,4.333333333333333
u58132858-p58226829,4.6
u08757790-p43786052,4.40942
u53078740-p96768092,5.0
u76636254-p28153832,4.40942
u18113904-p71546726,5.0
u88289503-p42917906,4.40942
u07408810-p41232657,4.166666666666667
u91304654-p75628087,3.2
u43612908-p66605672,5.0
u48683093-p18962135,4.0
u86253269-p08166994,5.0
u44145064-p35413191,5.0
u38048094-p22529208,4.625
u23217659-p97207264,4.019047619047619
u31443738-p12244553,2.0
u87633441-p44890736,4.40942
u86341919-p75194542,4.40942
u36867359-p11566132,5.0
u23474102-p93918703,4.666666666666667
u93034144-p44921328,3.5555555555555554
u90856987-p09530225,5.0
u16477385-p60344282,3.25
u40700587-p34063949,5.0
u49992833-p10667232,3.3333333333333335
u09501545-p87709393,4.666666666666667
u78414622-p46957261,5.0
u93127609-p89314271,4.888888888888889
u90966513-p35121839,4.40942
u80057093-p28654565,4.351351351351352
u05148459-p46935991,3.4
u97728579-p96875369,4.40942
u17153107-p54171059,5.0
u75904616-p45445563,5.0
u95849418-p53897704,3.642857142857143
u23340183-p01528357,4.0
u21866352-p92568284,5.0
u51715193-p19600422,4.880829015544041
u56161653-p67115855,4.868421052631579
u27725140-p24127881,3.0
u85600664-p74392498,5.0
u01371220-p54858242,5.0
u07836936-p99040979,4.444444444444445
u56150607-p60211065,4.166666666666667
u56523061-p25858384,5.0
u95980690-p49533514,4.117647058823529
u58847568-p50255377,4.75
u91969725-p37004912,4.0
u77592643-p39013639,4.892857142857143
u87685082-p55173771,4.40942
u47252696-p52278509,5.0
u38928237-p57670582,4.40942
u23346840-p32707489,3.25
u99381755-p16138001,4.5
u06252403-p18812223,5.0
u18712195-p14840001,5.0
u29029431-p47304991,4.705882352941177
u71100957-p25434713,4.285714285714286
u18119500-p19498771,5.0
u75101052-p01293373,5.0
u20655825-p52710224,4.40942
u86251974-p58256290,3.5
u43839807-p66077813,5.0
u79538125-p75191178,5.0
u10054079-p61907578,4.5
u82008810-p04758524,4.6
u27042921-p62555939,5.0
u42004673-p04166997,4.183333333333334
u35130267-p57776151,4.888888888888889
u92786680-p98650143,3.625
u19039408-p98863515,5.0
u22992360-p72914225,4.0
u76681409-p23656076,2.0
u30592140-p96039644,4.40942
u58425623-p96401482,3.8181818181818183
u16363148-p90860520,4.72
u05509498-p93258818,5.0
u05542744-p02619006,4.0
u13220759-p31253541,5.0
u72537274-p13382573,4.0
u98441930-p50795495,5.0
u47489904-p17295280,5.0
u89685835-p45913995,4.555555555555555
u09077498-p55952958,5.0
u85242541-p90331393,4.40942
u92817012-p06448989,4.0
u49569164-p64395788,4.5
u43309862-p71993168,4.5
u63831239-p65594972,5.0
u88641284-p14094371,4.9
u47826906-p14006989,3.6666666666666665
u16803890-p91276678,4.40942
u99979017-p63906315,4.0227272727272725
u55635537-p86052552,5.0
u92851153-p10626998,5.0
u18801763-p28984546,4.40942
u23126710-p33251597,5.0
u29757565-p06172004,4.0
u29126159-p73964837,4.40942
u83676884-p08397979,4.28125
u83693188-p53649941,4.40942
u80192765-p01993249,4.0
u65684830-p80529439,4.40942
u21669673-p96699483,4.5
u33099400-p53945602,3.5
u67389902-p51964804,5.0
u87742308-p37994695,3.9166666666666665
u95985289-p23435320,3.5142857142857142
u20760517-p33557762,5.0
u07617775-p30558024,4.5
u12131974-p17258347,4.666666666666667
u75223313-p04433744,4.0
u39456585-p84722699,5.0
u48200085-p57156865,5.0
u89642378-p07172424,5.0
u80777669-p18313481,3.0
u36062488-p49640442,4.45859872611465
u09544964-p12040865,5.0
u87616628-p80034530,3.0
u38425765-p28829265,3.5
u88631698-p18138147,3.9873417721518987
u50066388-p92606610,3.5
u72891331-p43710126,4.583333333333333
u93888372-p65994232,4.75
u88853250-p37328572,4.40942
u47763624-p09168502,4.40942
u71896368-p97218569,4.125
u25784547-p12787348,5.0
u40190575-p80386679,4.848484848484849
u83016781-p86230196,4.666666666666667
u52398997-p27412176,4.382352941176471
u73153231-p04158241,4.40942
u79681345-p60825761,4.40942
u17336945-p82923921,4.40942
u84700380-p94235316,4.089715536105033
u97734065-p02573390,4.5
u94949630-p38212567,4.40942
u31995024-p85927429,5.0
u79218304-p01929824,5.0
u12038217-p33318700,4.0
u53502808-p07961848,4.0
u00722200-p10505173,4.40942
u26834235-p88254581,4.428571428571429
u05498675-p00649678,3.9
u19274740-p09964040,4.5
u56465412-p38618485,4.40942
u80187179-p95179624,3.67816091954023
u89950243-p46498440,4.5
u18588299-p18873742,4.40942
u70082228-p68832513,4.666666666666667
u31766023-p14469169,3.8
u97458874-p20632655,4.0
u99063708-p60898994,3.6666666666666665
u70505054-p88724854,3.3333333333333335
u33325081-p08816229,3.0
u84700380-p20143748,4.089715536105033
u66893249-p99083971,3.857142857142857
u80640727-p61753576,5.0
u59198543-p04638032,5.0
u73524126-p45947720,5.0
u52541705-p01326339,5.0
u18537120-p17502059,5.0
u87841748-p34312590,4.40942
u82802858-p77580860,5.0
u12889370-p45217857,4.555555555555555
u24402753-p69317898,3.0
u04227680-p77475077,5.0
u05068908-p25031466,4.972972972972973
u14937167-p32930363,5.0
u53014772-p36424753,5.0
u23677135-p22347125,4.15748031496063
u49944671-p52702240,3.643835616438356
u39459698-p78598792,4.5
u39431948-p20136623,3.857142857142857
u65744142-p92097660,4.40942
u85914355-p77589465,4.7976190476190474
u27290695-p45339348,4.4
u17731051-p58216418,5.0
u50836865-p36047007,4.40942
u24293872-p45420285,5.0
u85549772-p21816468,5.0
u18036961-p58351880,4.40942
u14580729-p85188521,5.0
u97141828-p15760792,4.857142857142857
u62741550-p04279611,5.0
u51762046-p90623387,4.95
u14597269-p89817363,5.0
u56945856-p75233135,5.0
u10380090-p47256765,4.5
u43700860-p43349432,2.0
u22368058-p86433618,4.25
u62640733-p10976949,4.782608695652174
u07642374-p34538196,5.0
u36280801-p50964036,4.0
u87197747-p96401482,4.04
u27845882-p74596231,4.155555555555556
u84135918-p54952181,3.3333333333333335
u31429028-p91470713,4.0
u27032240-p94944880,4.545454545454546
u27319296-p03820206,3.6666666666666665
u36796779-p80981023,5.0
u99092706-p08426704,5.0
u67456043-p39578495,2.0
u41621683-p16998813,4.9523809523809526
u74890131-p76134780,4.329670329670329
u08710005-p13404658,5.0
u41656042-p83984073,4.8
u40637820-p67687176,4.5
u46938458-p12610388,4.5
u82438357-p48524432,3.0
u21603387-p59543260,5.0
u85871543-p50782823,4.40942
u49646303-p41044729,5.0
u81489862-p28986789,4.166666666666667
u76505282-p26569059,4.0
u84114022-p38588941,3.0
u80542821-p40028116,3.8333333333333335
u18789780-p12582815,4.0
u90412674-p62574084,5.0
u46674269-p33589931,5.0
u71170377-p13451215,4.230769230769231
u26451696-p56949187,4.5
u14955021-p82870766,4.333333333333333
u48010479-p18555255,5.0
u01301388-p25898539,3.9767441860465116
u84875586-p21661260,5.0
u97846535-p58944768,4.40942
u81806185-p68914691,2.6666666666666665
u10069353-p00431540,4.666666666666667
u85280460-p82997329,4.5
u33633112-p27142992,5.0
u29773559-p86049419,5.0
u03141564-p44051519,4.25
u86929362-p28085495,4.25
u72765018-p90893795,4.934782608695652
u28023049-p97774632,4.228571428571429
u05196450-p29013040,4.40942
u44579523-p03104404,5.0
u99799309-p42104545,3.4444444444444446
u43970522-p85717867,4.25
u99799309-p73334004,3.4444444444444446
u67916475-p17628732,5.0
u07194305-p00553693,3.772727272727273
u97579941-p98933232,4.527272727272727
u47084350-p34934681,4.571428571428571
u94332224-p03001268,3.3333333333333335
u36471073-p25506080,4.666666666666667
u25970764-p77420384,4.5
u93818303-p62385200,2.0
u42466534-p15850801,4.0
u24567814-p61374055,3.0
u07744609-p62014899,5.0
u85053358-p71198529,5.0
u67377834-p32043908,4.40942
u74490601-p47069911,5.0
u16436552-p66176624,5.0
u87810118-p18392631,4.40942
u38494071-p26212827,4.40942
u39123672-p57656203,3.8
u92973430-p19643533,5.0
u97905565-p16977584,3.75
u62680798-p68252946,4.0
u25467200-p72798856,4.285714285714286
u44606416-p42788009,4.40942
u74852323-p69693590,4.0
u12268178-p31040602,5.0
u72636710-p94840742,5.0
u21592626-p07018250,4.333333333333333
u40649121-p73176820,3.75
u43922588-p52587380,1.75
u87998641-p45950838,4.391304347826087
u66678273-p52587380,4.40942
u37258738-p59890250,4.538461538461538
u08764534-p26186468,5.0
u90152996-p28872231,4.40942
u88631698-p11254493,3.9873417721518987
u77683249-p69944009,4.4
u67704802-p27810981,4.0
u60339020-p21475674,4.47887323943662
u43489007-p79372135,4.8
u63236776-p60620568,4.9
u32668947-p44821612,5.0
u41894454-p13596663,4.40942
u48470323-p46240535,4.5
u83618720-p17926463,4.923611111111111
u28134597-p72979980,3.5
u45057208-p38404448,5.0
u77169891-p33133468,4.5
u73950998-p40750227,5.0
u73724025-p57135143,3.0
u81081066-p52261217,5.0
u35158728-p09163981,5.0
u91361066-p56949988,5.0
u53161790-p43179168,5.0
u88397767-p39642603,4.0
u21500084-p43220989,2.0
u77876947-p42138262,4.0
u79791684-p07165813,4.40942
u01792355-p60271959,4.5
u87082982-p48891537,5.0
u17704945-p33172696,5.0
u97096088-p67136463,5.0
u73216301-p59689326,3.0
u27207417-p02450529,5.0
u36504605-p60335127,5.0
u41656042-p92675662,4.8
u84217140-p89737078,4.666666666666667
u13172823-p20769327,4.333333333333333
u37640503-p30207767,4.416666666666667
u15701275-p55980971,5.0
u87184163-p39206813,4.366197183098592
u77896548-p36793307,3.6666666666666665
u18618236-p74800870,1.0
u53440270-p20036920,5.0
u74298280-p65188056,4.111111111111111
u00595227-p47534651,5.0
u49426031-p40759982,4.2
u66012618-p17898468,4.333333333333333
u25158189-p45388707,5.0
u30657881-p33870715,4.5
u10337787-p24112391,4.517045454545454
u45056504-p43080902,4.40942
u60714935-p45262795,4.40942
u12318668-p09653589,3.5833333333333335
u16583225-p66551090,4.142857142857143
u54397431-p52381750,4.65625
u38833834-p13399949,4.5
u68106325-p12833611,5.0
u51726009-p67504876,5.0
u02974542-p12078930,5.0
u13010089-p14533310,5.0
u42605252-p85389880,5.0
u20833530-p14015713,4.0
u41685905-p22350939,4.75
u42627589-p22371641,5.0
u56978038-p99915922,4.043478260869565
u01354910-p04790553,3.75
u63235677-p18138147,3.4
u57553817-p35991180,2.25
u38249760-p26847417,4.5
u17083636-p53915058,3.8461538461538463
u53148963-p19418791,4.40942
u70170229-p17185992,4.833333333333333
u93457638-p14409589,4.5
u82743231-p84624917,4.0
u83223812-p06411448,5.0
u15091014-p68722302,4.231884057971015
u72141260-p35282299,4.40942
u53631510-p07018250,4.105882352941176
u86072019-p31956173,4.666666666666667
u58847568-p90247151,4.75
u88835089-p92673006,3.7142857142857144
u65952690-p25049697,5.0
u82972401-p36766929,3.0
u60744619-p24243556,5.0
u51662082-p35453809,5.0
u72728058-p08787101,5.0
u88669846-p54116352,5.0
u23742160-p52508432,5.0
u08200020-p71681346,4.5
u49293725-p95880128,5.0
u06679348-p79693218,5.0
u70579996-p40428358,3.1
u03702041-p01538265,4.40942
u87179768-p90815271,2.75
u08662718-p35328099,3.0
u34544636-p00496982,3.625
u11432439-p65642260,5.0
u67116536-p72881631,3.0
u56961904-p17084601,5.0
u16423836-p81911287,4.75
u39968971-p48693513,4.262295081967213
u65950501-p20357068,3.0
u53558318-p04466308,5.0
u45693110-p09699041,5.0
u01513619-p18382083,2.5
u38903923-p51964362,4.0
u73163519-p60261430,5.0
u67001549-p60667816,3.3333333333333335
u98486719-p50671025,3.0
u23702678-p55430937,4.0
u57519342-p40118584,4.333333333333333
u07986329-p59190020,3.5
u27989183-p18882609,4.666666666666667
u08526023-p13729732,4.111111111111111
u16014763-p00391072,5.0
u77511959-p70027767,3.857142857142857
u74613476-p07856847,4.40942
u53063311-p88249490,4.76
u00016592-p10232162,4.785714285714286
u16138109-p85047671,4.40942
u96372631-p35157028,5.0
u22844168-p57049400,5.0
u84700380-p31734489,4.089715536105033
u57820194-p52005291,5.0
u13902945-p18812223,4.0
u66073537-p16842736,5.0
u44905127-p99752066,3.0
u91742003-p13228923,4.875
u74525590-p56844490,4.491525423728813
u36967384-p35531831,5.0
u47967491-p82332368,5.0
u74531379-p52709290,5.0
u55270752-p30658131,4.666666666666667
u37186641-p60672142,5.0
u41128697-p71762773,2.6666666666666665
u44364779-p86964326,4.0
u55124605-p62520078,4.166666666666667
u56355293-p01799972,5.0
u80805178-p94310333,5.0
u35208704-p88254581,5.0
u95247243-p83916559,3.4444444444444446
u63226036-p41723559,5.0
u86939821-p67883028,3.5
u47787632-p72233360,3.4545454545454546
u85676072-p53093608,4.40942
u72710655-p18508086,5.0
u47125555-p49109709,2.5
u02881881-p51646826,5.0
u44019838-p45447886,4.372549019607843
u89854049-p30254258,4.0
u96064060-p25422908,4.666666666666667
u69752274-p94301167,5.0
u83500492-p57227321,4.40942
u25774442-p42406592,4.40942
u13845179-p11382456,4.0
u14285889-p86841995,4.0
u19624871-p43495721,5.0
u58830912-p08255819,4.8
u51661293-p98863515,4.40942
u19779769-p38276542,3.1875
u76864948-p12575764,3.7301587301587302
u21712523-p44877546,4.40942
u97493232-p82521254,5.0
u63153085-p78868042,4.75
u22430155-p78228122,4.0
u87027954-p05287580,4.0
u11534503-p97633799,4.833333333333333
u89376035-p65811805,4.7272727272727275
u35915883-p54421911,5.0
u26547699-p38564038,4.0
u76175922-p54995810,4.8
u73045981-p80917931,4.285714285714286
u36155789-p13092633,2.6666666666666665
u67554030-p24159407,3.857142857142857
u06526292-p97626461,4.0
u21712420-p36335605,4.0
u07783244-p71198529,5.0
u58253542-p57156865,4.40942
u46391507-p62286915,4.0
u58952270-p30987815,4.40942
u61001583-p13737136,4.275
u77516562-p15090500,4.448275862068965
u84875586-p39479018,5.0
u76882937-p74751367,4.40942
u41072915-p45329478,4.769230769230769
u59653659-p45403435,5.0
u01390240-p90517865,4.526315789473684
u29247206-p40887642,4.40942
u87877863-p98551282,4.0
u40294138-p19781483,4.125
u12212590-p22016491,1.0
u98071443-p77823752,3.7058823529411766
u63581554-p72060237,4.6875
u44264304-p32759135,4.742857142857143
u67368632-p23197423,5.0
u44027723-p13757597,5.0
u92020171-p89819124,4.9
u10354220-p30526490,5.0
u58173167-p58275451,4.5
u31041775-p96875369,3.0
u12164585-p81263881,5.0
u68299191-p21237164,4.40942
u10337787-p07242282,4.517045454545454
u14312380-p09964040,4.0
u83314259-p34683785,4.40942
u39955429-p23656147,4.25
u57963181-p72703007,5.0
u94099824-p39670694,4.5
u56957151-p34683785,3.6956521739130435
u44975604-p99672751,5.0
u49544013-p36722341,5.0
u09268427-p22238542,4.40942
u10954706-p07172637,5.0
u10003646-p99672751,4.857142857142857
u90923704-p65734852,5.0
u05884846-p65359090,3.0
u65959899-p79221785,3.482142857142857
u60522554-p44238790,5.0
u92721017-p15329438,2.0
u54733528-p80990198,5.0
u97061722-p73254534,4.833333333333333
u24120418-p77459704,4.0
u50684946-p45958620,3.6666666666666665
u25019021-p55495595,4.0
u99501881-p13522123,5.0
u29482434-p00286600,4.625
u87079055-p61522119,4.321428571428571
u99955519-p42632915,4.40942
u75514618-p71236848,4.5
u16650682-p67539568,4.40942
u28058397-p35055000,5.0
u78225634-p96688140,2.6666666666666665
u22888325-p22555533,4.333333333333333
u65609256-p30126375,5.0
u01828341-p76895712,4.40942
u16209991-p30241707,4.40942
u24866044-p10997412,4.6
u24416842-p64986379,4.771929824561403
u30644888-p44021295,4.6
u23517730-p57824183,5.0
u25049056-p99089267,3.25
u43152524-p46664550,4.40942
u75076460-p87862969,4.333333333333333
u23217659-p29404670,4.019047619047619
u42004673-p05386507,4.183333333333334
u02160494-p45522644,4.0
u40495282-p53889022,4.951219512195122
u17415170-p91415086,3.7142857142857144
u45235183-p79877528,4.40942
u84539405-p66928065,4.9245283018867925
u20967312-p25770623,3.9215686274509802
u33997375-p92695360,4.444444444444445
u26544804-p99529110,4.222222222222222
u70538328-p76736168,4.40942
u73867127-p39998744,4.5
u48185237-p74217379,4.0
u30032939-p07724986,5.0
u40374654-p64565933,5.0
u69571014-p86676158,5.0
u10532599-p39249041,4.40942
